"拼音排序","編號","詞彙","拼音","等級","詞類","英文解釋"
"A",,,,,,
15,"1412","案子","ànzi ","A","(N)","case (of law/etc.)"
"B",,,,,,
36,"0315","包袱","bāofú ","A","(N)","cloth wrapper,burden,bundle wrapped in cloth"
49,"1061","保佑","băoyòu ","A","(VS)","bless and protect"
71,"1772","被子","bèizi ","A","(N)","quilt"
78,"0388","本質","běnzhí","A","(N)","essence,nature,intrinsic quality"
85,"0239","比率","bǐlǜ ","A","(N)","ratio,rate"
106,"2510","編制","biānzhì ","A","(N)","authorized staff/force"
118,"2659","辨識","biànshì ","A","(VA)","identify"
134,"1454","病菌","bìngjùn ","A","(N)","pathogenic bacteria, germs"
143,"1327","剝削","bōxuè ","A","(VA)","exploit"
144,"2123","搏鬥","bódòu ","A","(VA)","buffet"
145,"2472","播出","bòchū ","A","(VA)","broadcast, disseminate"
"C",,,,,,
221,"1622","從容","cōngróng","A","(VS)","calm,unhurried,leisurely"
230,"2729","簇擁","cùyǒng ","A","(VA)","cluster around"
241,"1911","插嘴","chāzoǐ ","A","(VA)","to break into a conversation or statement; to put in "
308,"2523","衝突","chōngtú ","A","(N)","conflict,clash"
332,"1021","初期","chūqí ","A","(N)","initial stage, early days"
340,"2698","儲備","chúbèi ","A","(VA)","lay in, stock up, reserve"
341,"2559","鋤頭","chútóu ","A","(N)","hoe"
"D",,,,,,
378,"0381","打擊","dăjí ","A","(VA)","strike,hit,attack"
459,"2795","點子","diănzi ","A","(N)","idea"
490,"1186","洞穴","dòngxuè ","A","(N)","cave,cavern"
507,"1114","度量衡","dùliánghéng ","A","(N)","weights and measures"
510,"1977","短暫","duănzhàn ","A","(VS)","of short duration,brief"
"E",,,,,,
538,"0811","兒女","érnǚ ","A","(N)","sons and daughters,children,young males and females"
"F",,,,,,
560,"2859","藩籬","fánlí ","A","(N)","hedge, fence"
564,"0186","反擊","fănjí ","A","(VA)","beat back,counterattack"
575,"0224","方正","fāngzhèng ","A","(VS)","upright and foursquare"
588,"0922","放款","fàngkuăn ","A","(VA)","loan,make loans"
627,"0167","分量","fènliàng ","A","(N)","weight"
636,"2561","鋒面","fēngmiàn ","A","(N)","frontal surface"
647,"0624","佛經","fójīng ","A","(N)","Buddhist scripture/sutra"
657,"2373","福氣","fúqì ","A","(N)","happy lot, good fortune"
"G",,,,,,
687,"2148","概括","gàiguā ","A","(VS)","summarize, generalize"
718,"0486","各自","gèzì ","A","(N)","each,respective,oneself"
735,"0800","供給","gōnjǐ ","A","(VA)","supply,provide,furnish"
742,"1371","恭維","gōngwéi ","A","(VA)","flatter, compliment"
767,"0329","古跡","gŭjī ","A","(N)","historic site"
"L",,,,,,
1307,"0575","老子","lăozi","A","(N)","father"
1316,"0644","冷汗","lěnghàn ","A","(N)","cold sweat"
1339,"0651","利率","lìlǜ ","A","(N)","interest rate"
1347,"1807","連帶","liándài ","A","(VS)","connected"
1360,"0812","兩口子","liăngkǒuzi ","A","(N)","couple"
1392,"2952","籠子","lóngzi ","A","(N)","large box/chest,trunk"
1393,"2953","籠罩","lóngzhào ","A","(VS)","envelop,shroud"
"R",,,,,,
1800,"0450","任期","rènqí ","A","(N)","term of office"
1811,"2646","融洽","róngxiá","A","(VS)","with mutual understanding"
1820,"2574","儒家","rújiā ","A","(N)","Confucian school"
"S",,,,,,
1834,"1925","散布/佈","sànbù ","A","(VA)","disseminate, scatter, diffuse"
1836,"2092","嗓子","săngzi ","A","(N)","throat, larynx, voice"
1918,"1354","射擊","shèjí ","A","(VA)","shoot,fire"
