"拼音排序","編號","詞彙","拼音","等級","詞類","英文解釋"
"A",,,,,,
1,"1387","挨","āi ","A","(VS)","get close to,be next to,follow in sequence or along designated route/direction"
2,"2119","愛戴","àidài ","A","(VS)","love and respect"
3,"2117","愛國","àiguó ","A","(VS)","love one's country,patriotic"
4,"2118","愛滋病","àizībìng ","A","(N)","AIDS"
5,"0537","安頓","āndùn ","A","(VA)","find place for, help settle down"
6,"0539","安撫","ānfŭ ","A","(VS)","placate,pacify"
"B",,,,,,
19,"0026","八卦","bāguà ","A","(N)","Eight Trigrams (of {Book of Changes})"
20,"0025","八字","bāzì ","A","(N)","character for eight, birthdate characters used in fortune-telling"
21,"3000","把","bă","A","(M)","[general]individual measure word for people with special skills"
22,"0710","把持","băchí ","A","(VA)","monopolize, dominate"
23,"0709","把手","băshǒu ","A","(N)","handle, grip"
24,"0427","白皮書","báipíshū ","A","(N)","white paper/book"
"C",,,,,,
178,"1715","猜測","cāicè ","A","(VA)","guess,surmise"
179,"1714","猜忌","cāijì ","A","(VS)","be suspicious and jealous"
180,"1716","猜想","cāixiăng ","A","(VA)","suppose,suspect,guess"
181,"2011","裁縫","cáiféng ","A","(N)","tailor, dressmaker"
182,"2010","裁減","cáijiăn ","A","(VA)","reduce, trim"
"D",,,,,,
371,"2122","搭配","dāpèi ","A","(VA)","group,pair"
372,"2258","達","dá ","A","(VS)","reach"
373,"1986","答覆","dáfù ","A","(VA)","answer,reply"
374,"0373","打","dă ","A","(Prep)","from"
375,"0376","打鬥","dădòu ","A","(VA)","tussle"
376,"0380","打賭","dădŭ ","A","(VA)","make a bet, bet"
377,"0378","打發","dăfā ","A","(VA)","to while away (one's time)"
378,"0381","打擊","dăjí ","A","(VA)","strike,hit,attack"
"E",,,,,,
528,"2844","額外","éwài ","A","(VS)","extra,added,additional"
529,"1898","惡","è ","A","(VS)","evil,wicked,vicious"
530,"1899","惡化","èhuà ","A","(VS)","worsen"
531,"1900","惡性","èxìng ","A","(VS)","viciousness,malignancy"
532,"1901","惡意","èyì ","A","(N)","malice, evil intentions"
533,"1372","恩人","ēnrén ","A","(N)","benefactor, patron"
534,"1373","恩怨","ēnyuàn ","A","(N)","feeling of gratitude or enmity"
"F",,,,,,
540,"1968","發","fā ","A","(M)","[general]measure word for bullet, shells…etc."
541,"1973","發電","fādiàn ","A","(VA)","generate electricity"
542,"1974","發瘋","fāfēng ","A","(VS)","go crazy,be out of one's mind,flip,go mad,lunatic,mad,become insane"
543,"1972","發掘","fājué","A","(VA)","excavate,unearth,explore"
544,"1975","發誓","fāshì ","A","(VA)","vow,pledge,vum,attest,promise,engage,take,plight,swan,swear"
545,"1971","發炎","fāyán ","A","(VS)","inflammation"
546,"1970","發育","fāyù ","A","(VS)","grow,develop"
"G",,,,,,
680,"2226","該死","gāisǐ ","A","(VS)","deserve death, Damn it!"
681,"0721","改編","găibiān ","A","(VA)","adapt,rearrange,revise"
682,"0723","改觀","găiguān ","A","(VS)","transfigure,have new outlook,change the face of,change appearance"
